text,class
"GOD was proved not to exist many years ago details if you wish.   GOD was proved to exist many years ago details if you wish.   IRAQ was proven many years ago to be a justifiable war.\   IRAQ was proven many years ago to be a non-justifiable war.   And so it goes. Most such proofs are hot air, unsupported distrortions. Hovind is of course good at that particular game.",not_sarcasm
designers opt to stick with last year's fashions,sarcasm
new workplace diversity initiative kills one white employee every hour on the hour until more minority candidates hired,sarcasm
it isn't easy being a 'humane' slaughterhouse,not_sarcasm
'aha!' shouts devin nunes pulling back shower curtain in hopes of revealing hidden fbi agent,sarcasm
toby keith struggling to come up with rhyme for ahmadinejad,sarcasm
this cruise ship from hell will make you wish you'd gone on a road trip,not_sarcasm
"I asked my buy dog bags he went out and they'd sold out. So instead of going to another shop, he bought bin bags. still can't clean after dog but to buy donkey need clean after that, I'm sorted.",sarcasm
"this common nighttime habit is giving you wrinkles, study says",not_sarcasm
"And the scientific papers don't. The problem here is that creationists don't read the scientific papers. In fact, most can't even understand them.",sarcasm
Ain’t never really had a daddy I’ll need one,sarcasm
"back the office. asks me, ""Happy to I chuckle reply, ""No. I'd much surrounded by tourists than",not_sarcasm
tim ryan attempting to stand out from other candidates on debate stage by wearing blue power ranger costume,sarcasm
catholic teens still coming down after excitement of world youth day,sarcasm
married couple longs for days when they only quietly resented one another,sarcasm
you live a city when you refer to crumbs as “roach,not_sarcasm
"i do not understand how sexism, slavery and filicide fit into a being that is supposed to be infinitely moral. care to justify that for me? oh wait... you can't.",sarcasm
kim cattrall offers curt response to cynthia nixon's new york governor run,not_sarcasm
5 types of annoying people to avoid at all costs,not_sarcasm
"Well, I wasn't an fortunate as you. It took me a few years to see through the fairy tale of evolution and see that God was the only true creator. However, that is a whole 'nother topic.",not_sarcasm
stupid man overshadowed by louder stupid man,sarcasm
queer christians respond to jeff sessions' new 'license to discriminate',not_sarcasm
miley cyrus probably made less than the 'hannah montana' co-stars you can't even name,not_sarcasm
"Sorry but I don't read your posts, do you think I worship your word or something?
",sarcasm
"Ok...many many people have been killed in Africa because of the policies of the countries in the EU, South America, Asia, and so on....this hypocrisy annoys me.",not_sarcasm
man takes sober moment to reflect on fact that most of meal already gone,sarcasm
christina ricci is pregnant,not_sarcasm
world's worst person decides to go into marketing,sarcasm
Can some good tv writer remake FlashForward and do it good please,not_sarcasm
".  did i say anything about your family? i don't want to know you and you are doing my job easier by your ad homs. my job is to hold the mirror up to nature and make you look as bad as you are :) have you seen your militia lately? united states code: title 10,311. militia: composition and classes | lii / legal information institute are you doing your militia duty? the law of the land is that the militia is you...and me and every true citizen. that is pro government in this republic. since when did it become invalid? serving as a group is not a necessity to own firearms as the supreme court ruled in mcdonald ruled it is a personal and fundamental right. you really are out of your league aren't you pot licker? emoticonxclown",not_sarcasm
obama photographer trolls vladimir putin with the who lyrics,not_sarcasm
"This might be the worst government in living memory. 

The fact they are still polling ahead must therefore mean we have the worst opposition in living memory.",not_sarcasm
facebook plans to hand over russia-linked ads to congress,not_sarcasm
rosetta stone offers new spanish language course for pandering presidential candidates,sarcasm
devin nunes threatens defamation lawsuit after reputation ruined by his official twitter account,sarcasm
he's baaaaack!,not_sarcasm
second biggest opening in history,not_sarcasm
george h.w. bush hasn't seen anyone from his secret service detail in years,sarcasm
"Picking Algieri to win tonight.
I think he lands that left hook.",not_sarcasm
traveling tips for families with special diet,not_sarcasm
staples brings on extra staff to sit around and do nothing for busy back-to-school season,sarcasm
megyn kelly: it's time to 'get comfortable' holding powerful men accountable,not_sarcasm
I was waiting at the bus stop when the driver pulled up and said you waiting for a bus? I said no mate im waiting for a plane. He drove off.,sarcasm
chipotle is testing queso in hopes of turning business back around,not_sarcasm
As kid I definitely I’d come into with quick sand than I have,not_sarcasm
defiant north korea launches what appears to be icbm,not_sarcasm
all of man's time-wasting websites exhausted before lunch,sarcasm
finding unique accommodations around the world,not_sarcasm
art object purchased at office depot,sarcasm
seventh-grade biology class grossed out at having to dissect horse,sarcasm
weekend encounter with coworker never acknowledged,sarcasm
"Since going keto, I haven't had and I haven't Also, since losing weight, when all my obese friends their nuts off, I to have heat tolerance. many surprising benefits a low",not_sarcasm
report: girl who called you a slut in high school posting passionate status about women's march,sarcasm
When you get woken up at 3am because of aftershocks from an earthquake 👍😩,sarcasm
